"t_id","probability"
10433,0.493022930741839
7711,0.528192891933717
10568,0.503755256857215
9391,0.510608067827744
7126,0.487805229204907
13042,0.475269307381273
11470,0.528634889899559
12602,0.492355213996395
12709,0.510116078570235
11614,0.449978056768589
9614,0.557725210009165
11236,0.474809080373084
5967,0.516474479647551
12040,0.518006378750044
4623,0.509998565162678
10570,0.436014723382278
6412,0.490249457326186
9331,0.534834767110804
598,0.504144984183438
4745,0.482083608963417
4008,0.547546792565898
6692,0.490204863149519
2856,0.55195609691455
12738,0.500092380599748
12449,0.444221655939309
1941,0.513832913699566
4291,0.496771927938402
6997,0.497297379584414
6544,0.487120210190569
643,0.481418149424583
2654,0.495952631979463
10851,0.492521831195081
12767,0.49824066762507
12952,0.501481967280329
10517,0.522668909533046
6741,0.521716736399497
12045,0.530191765763551
624,0.473363586278977
3625,0.479228608582433
4847,0.506775751677667
10546,0.497235854031814
11143,0.524151333530059
360,0.520349929712888
9355,0.498004959423162
7448,0.493744224786921
6604,0.520552971159305
4772,0.509607867325227
13072,0.490820179723944
5719,0.499401080705068
3638,0.506569577136051
8506,0.489996190392363
4467,0.506169447871608
2680,0.508920538919177
2955,0.513401085823185
3554,0.517933308236503
10313,0.528191550016254
1946,0.548923324349166
4671,0.475016928878432
11343,0.454115025996339
3398,0.517629874571216
5283,0.524256028663511
1112,0.543238160189692
9244,0.501194596564166
9311,0.521548387464305
7602,0.501424919293996
372,0.545567672413466
8136,0.517760000374794
6160,0.534056308798467
3001,0.508836427001312
3331,0.513628631767896
5928,0.480022514472741
11112,0.511553055596705
6937,0.493944517955907
11011,0.529150293699
7938,0.519810543790245
11114,0.492484042050972
6024,0.509184697150324
2272,0.519166835626943
10649,0.514800809628896
13451,0.516157469863325
3919,0.482273910116255
1998,0.546554872861657
10138,0.509430209598323
10381,0.485331538393903
6808,0.427916620917572
10778,0.51375819597502
4398,0.545169799090638
4817,0.520614732573314
9925,0.509847705250501
11564,0.476668504110735
3224,0.523938832190062
1422,0.497382143999784
3457,0.512468517130412
7592,0.525832692714074
3535,0.45752173847122
4870,0.510017608829557
571,0.468793935753949
9773,0.459044326923932
5924,0.516832506555857
6868,0.540608411083422
3246,0.484873926008336
10029,0.505343062457324
7077,0.518372543576981
472,0.520939329111317
9862,0.508706580535565
289,0.469418974491403
12673,0.489284480041226
9126,0.548154839828102
9830,0.506017434159397
5176,0.470994189756613
3993,0.520908671980548
5580,0.513000218041241
9039,0.506863775168874
12967,0.517096933578791
5284,0.506836122854367
7157,0.497542850238217
13190,0.50520043660394
9668,0.52682395396806
4171,0.457928123721124
12651,0.543364088358929
7231,0.469874880835823
995,0.492862034279385
5573,0.515268867217109
336,0.519605900174047
12856,0.446413063786899
11637,0.512931294893257
2461,0.524327861501694
2133,0.53249763286221
29,0.513135133222771
10357,0.537099082334352
13115,0.437527848639602
12961,0.500106366038453
2302,0.517046255697321
7661,0.480126397093194
8349,0.516263376163974
7063,0.507906602805219
2051,0.496188650975756
2262,0.532073634501121
6445,0.501198580607913
11943,0.507686380823973
2607,0.526958853156934
2756,0.532465066405665
10835,0.510550876050033
4923,0.508770983677862
4895,0.522813826186124
11125,0.513969464552711
108,0.540554628266205
5490,0.529333300426053
4248,0.461422791198506
11905,0.561272476211813
4178,0.489304178664944
2035,0.515778189304417
259,0.532747607929961
4293,0.529429979878564
1179,0.502449938226687
248,0.491308089478108
6421,0.500051592103452
6299,0.503570716903652
6646,0.5102156484522
10690,0.492982374316241
5598,0.504830605009151
2310,0.500482162892714
11578,0.464651272183713
8018,0.482087827915728
2745,0.505862518518464
3383,0.527406529219525
10485,0.51707324429359
3980,0.526595363275078
153,0.533643114713608
1779,0.50455290805947
12182,0.507333532500812
8083,0.527638260523193
3745,0.486643747220669
12085,0.493709051333412
9534,0.465543062734737
10323,0.51418395956025
2730,0.456440962238852
3122,0.527070774463471
1782,0.511000853246265
9992,0.528783090657663
545,0.510652806946229
10025,0.530257888222925
8617,0.515931436463388
6520,0.514566634708533
9347,0.520148607920499
9644,0.477109154856507
11708,0.484833542445335
11130,0.492167851450073
4199,0.518253888713551
2802,0.519694773780513
10118,0.523304408781792
5422,0.522553670017449
6403,0.468365820232694
11427,0.501426542301759
10337,0.510977092809215
2938,0.542779412171652
12184,0.535038666571363
11684,0.541837572721045
3668,0.500111817179644
4837,0.476363134781896
9674,0.46716785627167
2477,0.466536296103593
6036,0.494437502524552
4707,0.486590746375986
1954,0.521581093665673
5157,0.463092636635887
11354,0.516126783581707
2919,0.471824865250907
10239,0.503111919928553
2063,0.530613118364279
3976,0.463205713082103
5012,0.516615826746723
1045,0.489524228147889
11622,0.441473703405228
4091,0.531320047295328
2582,0.531718578775282
9859,0.47953002312946
12749,0.514161609947413
6258,0.535370326579366
9411,0.54736141296895
990,0.492800400158008
13509,0.522972700413703
3182,0.523891645971303
4531,0.47089141852293
4436,0.417801598611953
2164,0.499363287769386
10174,0.52756531852359
2102,0.523808296478909
8937,0.470544790142494
7982,0.453259667622734
11184,0.534590384143701
4085,0.547427823859258
7116,0.435174426308405
11525,0.519706136710381
12032,0.524233753972648
9742,0.495269304808356
11078,0.474986515923405
8826,0.471991355263889
9762,0.523092491795576
7234,0.542619527274044
3161,0.511357109866687
6949,0.512758160052913
1435,0.503925496681388
8922,0.518870770251783
9199,0.550383177226426
10996,0.441410102085805
6801,0.481629759422825
12404,0.49772387487688
5315,0.501022583078735
582,0.518432322814668
10293,0.505657152619472
2978,0.480289247829814
286,0.485871653674121
1637,0.531978106984072
8076,0.517660532436666
2441,0.514045459543125
2823,0.515568158216311
1647,0.510768804811391
13292,0.507972150123499
13182,0.506083546406169
687,0.495435824792037
5584,0.501887949956425
1005,0.520725696420227
5557,0.500225965336107
3652,0.52793765745999
154,0.518906946580916
11373,0.482123877223891
9979,0.500092013697949
3666,0.465421564438394
13025,0.527568140202014
13348,0.527957345387213
9947,0.52140187681775
4454,0.518203336239145
8894,0.511699120144566
7553,0.470055673178145
2212,0.534639904823139
12526,0.528762643635529
5269,0.45966535980395
10594,0.517551335691089
12264,0.478009153025049
3357,0.51279464089497
9672,0.523643769099998
1085,0.475861474186737
10162,0.485443081126965
2940,0.511142538227031
9480,0.509247056158635
5969,0.49970974992905
3773,0.491163890702975
9734,0.530884408935908
4158,0.521803594851716
566,0.516295688303473
9787,0.506272666277598
6598,0.472583409490178
6378,0.499742660344985
10418,0.472129208706902
7118,0.512796492904187
363,0.488932131025952
1700,0.508345004627781
5692,0.496030956821184
10553,0.534986348646702
13396,0.49197051874495
13033,0.509021907082591
1876,0.531615333810373
3013,0.46243570329445
12083,0.527876709129002
5857,0.515610057104288
3624,0.483091166695976
6774,0.518129616062121
7320,0.53006584188279
4896,0.514579149731975
8992,0.536578275316855
10858,0.434217865313636
6643,0.503603578072086
3649,0.533105927469715
12379,0.500804764761142
9532,0.505379222115011
4716,0.450788571441312
12588,0.501285067415748
1207,0.485936114322279
5966,0.489222679516269
4472,0.501687801520254
8561,0.500397232669068
5503,0.527284877202951
4496,0.492072705748716
7461,0.492183133709582
8868,0.487269034852822
9399,0.498366746065242
9918,0.49069162422941
11580,0.496044919015044
13181,0.462583288855764
1478,0.478932811335017
5299,0.509855514950236
3723,0.39409223017482
8269,0.4904731618692
11189,0.511776796134774
6094,0.494162604479876
9883,0.519998760752198
7226,0.52510474048338
2716,0.503331827814324
11407,0.49871044291524
9686,0.516732314498238
1256,0.488098415813096
103,0.465675679873331
3897,0.510535044902724
8363,0.458080985592834
10469,0.475322105249161
6884,0.491277795266304
6065,0.522778168594243
8344,0.535049066702245
3716,0.542735577384212
3938,0.520512425373602
1124,0.513156359164167
3421,0.479714883962316
3115,0.488998920540118
793,0.513642207214788
10393,0.522088434244529
3753,0.463238831077336
13257,0.454723476320232
12703,0.515044055093611
3754,0.5304621906033
10508,0.522659910037417
12881,0.495964497072545
5374,0.50738087960177
10800,0.549844572997408
10350,0.513081954090371
9425,0.477146348177014
9649,0.50028624980152
1020,0.543337801314276
12035,0.447955381417341
2026,0.524580408100194
10772,0.541976728650831
9427,0.52486134012957
2921,0.551239082330731
4169,0.527960219352729
6670,0.456648060414071
9147,0.510118317464001
6116,0.517861325325622
5312,0.515504413958418
12047,0.463850549131382
7954,0.489839222691353
1036,0.532422232709978
7253,0.534222352296745
7015,0.500374459027696
12226,0.507400855521614
10861,0.534013642924522
7437,0.495858708014397
10044,0.467592880049899
4343,0.501583205595053
9788,0.510423009167927
9318,0.458219056759779
6296,0.504034307653525
6344,0.475547848159705
11057,0.487726276650957
8981,0.530931618809297
5617,0.530071426142623
4528,0.492518094950134
3131,0.418794176863774
1172,0.518159765009529
1128,0.505178608574214
220,0.502832986873638
10086,0.534414676303353
11174,0.524563206308619
4330,0.494950812978029
11033,0.53523730280252
5711,0.508003069129211
9384,0.489907734974801
6514,0.528270384238794
7790,0.540438383987392
3082,0.46603713511015
2619,0.490072656864624
142,0.525586913208148
6595,0.561535835992614
2484,0.504095770230103
6832,0.490665333407275
10795,0.499051288206174
5112,0.451547988520912
5717,0.506074722992325
6989,0.51732652153979
1450,0.515842505407431
5401,0.487826232770303
6779,0.482148644791242
585,0.50773221743807
8265,0.490098054180626
7755,0.492709043078584
5840,0.515995200398516
3830,0.522627433294146
5527,0.519863175653129
10782,0.513164962554823
11275,0.504147213620219
10075,0.504599741774123
174,0.505039015516718
9208,0.509448168863274
12523,0.46342992136771
3119,0.528791893091677
10768,0.491238883968172
10697,0.550211237960741
13205,0.521537943311454
7557,0.510242718679537
4911,0.472230682087317
1523,0.496344233481763
6978,0.477251927602743
11527,0.517999211642193
3887,0.513428047429392
11390,0.522749157888911
7344,0.520628543336356
4200,0.515316024937455
3527,0.537807462585478
7481,0.507119509195703
8411,0.49250373978628
4424,0.540939797276066
8589,0.476994333304001
11779,0.510195398576899
3412,0.50271295260894
2227,0.51774520547854
986,0.531281029621954
13008,0.514691451596213
4558,0.50521381278526
869,0.511292761046138
12716,0.429841663193405
11719,0.501358364558818
5207,0.525551685878615
4756,0.485546842464972
1530,0.514831702973848
6271,0.502198230327971
3321,0.515444369268781
8548,0.533120781821087
5411,0.523466780853531
9197,0.48236200986915
4646,0.531305860376878
2384,0.486237137103051
5934,0.487254820644383
2193,0.551365911088517
10077,0.441037184181657
1762,0.492327876546681
3672,0.485639539575342
4742,0.488324074480771
1208,0.521211865952761
7260,0.510142600701774
11799,0.521248779871697
8865,0.44540603233171
8857,0.527921070355028
550,0.502715942773512
10325,0.510691635085566
7208,0.532313510389312
5367,0.526147063979726
11843,0.478925043007582
495,0.528985098058189
7141,0.517478370936283
7699,0.49862052255543
11634,0.48457773643302
11605,0.474795972255971
10911,0.522496669846096
13049,0.529413463989693
11095,0.491249627770672
7188,0.464313155683464
6446,0.515865904679056
2667,0.468632681254757
6072,0.489401311181064
7153,0.520920945953787
7964,0.518361570403627
2472,0.493254791833427
2180,0.529008555348853
10353,0.482695697165797
10024,0.505515972889447
7372,0.499566118188332
4004,0.512220575439645
2182,0.501234802848119
5706,0.523015119979768
968,0.530641721111926
9523,0.507046197545086
8619,0.529480816740142
10703,0.521930737713349
8771,0.479662190365869
12734,0.524500857511894
8941,0.471440493976798
6386,0.470534043402527
13032,0.482733408081435
7164,0.474592323754156
11742,0.479062309399328
2475,0.505832363819698
7648,0.487607317671082
1541,0.505258765527249
7554,0.502213908208508
58,0.497769452598722
3039,0.502964922868011
7411,0.501640355879803
12471,0.497886735542151
5050,0.512817787095507
4103,0.498119191479125
3464,0.478607169850638
5530,0.478075287695348
9818,0.494889245037827
2890,0.509385116633363
4995,0.516160453943167
2631,0.533563497879894
5117,0.50032298315007
7566,0.492578783307955
6473,0.458960087742807
5673,0.489244330799422
4536,0.546487431855138
4486,0.532278612600862
11613,0.453490543749679
3459,0.514405708650306
3806,0.48815178595853
10685,0.493523942474483
5774,0.518781673595028
5213,0.507036808512915
594,0.480662261055225
4280,0.510528907061966
1856,0.516900886563847
7865,0.484965392406823
11581,0.467731825474941
615,0.52236540171131
9769,0.52179002151644
6728,0.493896856255947
6059,0.500789774364087
907,0.515186800684756
8766,0.505456053245472
6057,0.531472486204528
12653,0.5172946513522
1625,0.530818032093044
11180,0.458189961465904
1439,0.517061490207908
3278,0.482367803486075
1882,0.525718248658432
3324,0.444689037507087
3689,0.506022137726475
8152,0.510687038237105
6030,0.517098184940077
10240,0.550056731754527
3720,0.506274850187277
3396,0.526884148447146
8263,0.493798710479718
11129,0.499104647254599
7704,0.516318077739068
3258,0.444140284544
2520,0.523082907452216
4882,0.538748617009386
3339,0.469459045460393
6782,0.488777974211273
351,0.482468986959505
8408,0.486620115261876
4319,0.511610311030435
2592,0.491278490145092
3678,0.484220855385236
7961,0.514386187517581
4005,0.520471246085939
8058,0.546414683338141
3715,0.553479915179608
10693,0.467998778272303
9078,0.514385094357387
10369,0.51629814733522
1340,0.495868136864598
12071,0.510725776276389
8754,0.485524436670148
11432,0.478975765924607
6244,0.529459453017152
8082,0.528486471229568
12450,0.51991472971148
12945,0.48563493737576
4876,0.519606032026437
2746,0.525131673737936
648,0.511927165762119
1419,0.529318536623281
514,0.509219345711465
1661,0.515164061794052
3945,0.5165416509224
5223,0.502796033796124
8398,0.485893007627171
1890,0.489349505301665
12244,0.495126020334209
4050,0.511735031174155
443,0.522832355603771
9108,0.541800220719201
12819,0.523064452378671
12354,0.536873131578916
12367,0.500730358669617
1163,0.504977606756313
8724,0.499617745775535
4535,0.519634099248454
4149,0.51447621492786
7563,0.533742751213049
5574,0.496955703060144
2561,0.522444944159904
3579,0.531406308560857
902,0.516187255179092
3098,0.504169925254944
5197,0.544575131895091
5787,0.541666725406378
9958,0.516602858795896
4887,0.503498042797167
1515,0.512032975223369
4912,0.544632090946819
8648,0.526191540957949
1662,0.509112653171994
1571,0.555144124899868
6404,0.501906287289361
11765,0.545837108297009
11007,0.509250617091193
3549,0.545351290933338
7835,0.48202959982442
2185,0.538162672169452
4144,0.495488141823848
1355,0.482403694774876
4203,0.50453282420493
12213,0.505990167784498
9305,0.50609218086792
18,0.550011353798789
6289,0.524830192226676
11394,0.503120095432396
1814,0.495355316310252
3065,0.497830901110814
3151,0.478596643239166
9270,0.483264087447381
25,0.511789456306294
11709,0.494253310069805
3665,0.493629211591087
10294,0.488653516650116
10338,0.500227687753265
6585,0.49462913498313
5920,0.526610453347367
10906,0.518833423214688
8972,0.515099981328424
1312,0.554695099422666
4907,0.505903728618533
13389,0.507295667070502
8368,0.499918911168361
5957,0.482023997537932
1639,0.458872166157873
5420,0.431036990113314
6287,0.483953696290263
11895,0.440645025868206
2216,0.484165455932531
9552,0.536764142313502
8579,0.507868753483201
11660,0.492058701969007
5320,0.512232084175618
10041,0.494154492396183
4838,0.482088879196742
7866,0.462832996694864
11811,0.510838118566712
3362,0.48231907427363
1273,0.512432802789171
8726,0.504199254117283
9547,0.476500481170184
328,0.524888307614821
7095,0.499825906193415
1990,0.475564437595642
12256,0.507892057160297
11989,0.477304731624515
3214,0.447255360330093
9499,0.538046932520801
6574,0.496571172765852
8026,0.510278402673791
6654,0.503225902688295
12980,0.504599995384662
9563,0.526236467115595
502,0.446849142940425
13413,0.510990799322889
11320,0.512122244770685
7289,0.460383255674559
7427,0.464447895095222
11541,0.55254397394897
644,0.461781656790119
2097,0.502233038650461
6506,0.497363681297239
4702,0.502325370043063
11342,0.509724421523727
11327,0.501244340156776
1869,0.500615255422475
6852,0.494411666227245
2949,0.47312039211251
11486,0.485850844696391
198,0.458903070536286
2682,0.479943144549667
7692,0.499907251843494
8523,0.523936466314845
12785,0.517703454545128
9301,0.500599307605411
5041,0.508746716423175
8489,0.491111804541313
13249,0.541972360670428
7511,0.521610117741556
10372,0.481006658800482
6352,0.53259631263966
659,0.529171328861021
2804,0.507604169339911
4471,0.494288093090476
10167,0.531314817690793
9994,0.478798897985039
6682,0.497378074261938
6926,0.462184673478751
2375,0.539585122143726
3314,0.475615523294097
276,0.431640305302867
1847,0.511007758171648
3439,0.506669469260834
8837,0.44961179650392
2083,0.524660160315525
8138,0.513216518743188
796,0.509248257689418
7856,0.517673753258558
12228,0.51984313497801
10117,0.499301774335001
9869,0.497014678705684
4261,0.494684005876268
10635,0.501760824831307
4692,0.48853873729964
3404,0.538007041845532
8542,0.530602279598941
2081,0.498593616172666
12568,0.517025822385976
6275,0.514458978498735
9756,0.545402793071395
11583,0.508803107674762
10260,0.454192473986662
7634,0.511988322609588
3555,0.519777843337084
4160,0.540945774630117
12453,0.513005975171401
12096,0.49711100616186
12063,0.507556741343844
12115,0.512737456021426
12337,0.47110533679682
7247,0.466937019171784
699,0.489433602535593
8080,0.521653410486065
11625,0.501076272964316
3639,0.466944807733153
3805,0.501250385939529
11420,0.524316313059024
8401,0.457560356775701
4175,0.516050759531801
1923,0.51984390199286
3477,0.477587455263918
11172,0.50825904920919
4494,0.526429866654881
13,0.503935903898238
300,0.484395247742363
12236,0.521989177067279
11557,0.5124326509183
12130,0.483016152807374
12160,0.51210457966647
6804,0.522674965181048
2703,0.50996023056079
8236,0.471098979139935
235,0.482646740664039
3839,0.496989240107447
2827,0.512708306673466
2576,0.469516523459359
5633,0.477404007451635
6136,0.50345640021813
3833,0.486763946816271
7255,0.494322019407666
3450,0.516124417947413
2731,0.486166253310683
6479,0.478006246071449
12542,0.532303437545234
4941,0.528823693612054
12330,0.515163488959824
12445,0.435198499395281
641,0.51564014086925
11986,0.497885860553483
4687,0.485607162236139
7166,0.462397600709216
7068,0.525763402483707
9841,0.468816607130626
9446,0.485879491325181
11674,0.472800956149495
12847,0.494727925496173
4231,0.50214384667343
3633,0.476945947910608
12974,0.493421152332149
2810,0.501308862396664
9212,0.532106447845388
5164,0.481166284182832
8847,0.503070604429972
76,0.505373754879136
8383,0.526497712326459
2670,0.522948367419733
3858,0.482782830744377
11103,0.491650696713988
4681,0.519801873868256
7246,0.487043141303806
587,0.512417249018865
7669,0.482963890505827
6596,0.520625843764913
6652,0.479989944322236
702,0.545945007747987
13267,0.439300474064011
496,0.54455271164718
9372,0.456494832221756
6915,0.508814811207844
12689,0.516628839779194
11946,0.419033211450551
2146,0.516971011600422
5779,0.482000926337011
11209,0.493843406470106
7400,0.536848942766547
8687,0.492633197861497
4152,0.494629651328255
13235,0.478892366381247
13012,0.536878184072553
12583,0.505877764697434
3927,0.503081353244845
1330,0.507413326767704
3979,0.492854176768437
9539,0.529412715193203
12565,0.521067886757498
13486,0.556909782316553
6346,0.473455618385583
1398,0.513873991272831
2727,0.480857540117204
9002,0.531435061382231
11640,0.523723861361773
1766,0.514623241921228
10506,0.522318248894548
4697,0.517839798260179
6050,0.497790846203374
2052,0.550861456852544
9900,0.500695879317491
4790,0.49780271165346
9232,0.526266228225908
4890,0.506395670119872
9428,0.539881484026311
11324,0.470822617313192
1033,0.511378066809635
6363,0.525635210887533
3056,0.511545270718972
6178,0.541468692829785
9054,0.484474159427124
997,0.551343149387488
13255,0.490501914286866
5558,0.490641410604035
5428,0.504804004519329
13172,0.468922050774513
23,0.493371885194574
135,0.519686778248411
12690,0.527276488782155
8429,0.508128843427428
6734,0.519196815600312
4717,0.514017337438537
13508,0.459458208845681
2764,0.510855280582029
7815,0.492527548913547
5577,0.530124395459411
10909,0.497893045793452
8030,0.478348666378967
7643,0.513144163051317
11041,0.501278564064092
11806,0.518585785568803
12193,0.510944615932414
9327,0.45890107496794
8421,0.461704494422191
6444,0.508841785031116
864,0.467778002088653
9646,0.462688354643277
3632,0.468751672678595
7366,0.473855729009146
3876,0.440204028435721
10475,0.504061946934344
10180,0.501331608483015
12677,0.505932338538995
13331,0.525406693175029
3984,0.525058981575837
6819,0.483842429611106
5354,0.523011262817372
10183,0.52095073657098
11052,0.511329127508086
2093,0.538651241335667
4201,0.515309835807134
8604,0.511501907614261
4316,0.494237013677508
7562,0.486498899279828
9995,0.514830673698152
7599,0.516458197447408
5178,0.517212619000106
3516,0.519910976367472
6049,0.462301173567908
4477,0.455737780923362
2977,0.485674111151871
8317,0.485226909562508
7732,0.491046522309689
2738,0.529338494587853
3036,0.490538291959666
8920,0.448233058042958
1948,0.5076175920188
2771,0.513076556311192
2698,0.545998421024329
8657,0.498017986724506
12516,0.521777960194884
1135,0.490614935801065
1292,0.492437466459473
8266,0.516446386487869
6688,0.515503488935053
6043,0.524697173093432
7501,0.489489276332211
1872,0.498839968742905
4976,0.529794403446762
6415,0.512626248563616
12455,0.464359001256844
11796,0.508420512602958
8511,0.457056126949396
7209,0.533775451618218
5993,0.498017786318749
8645,0.523739999408853
42,0.508040762557791
6304,0.493798717945653
1719,0.522324589338146
9722,0.510084608305421
3538,0.563563161299363
12437,0.459918170340008
9100,0.528728504571341
4437,0.501341911861161
7271,0.490695698016108
9090,0.495144177600925
11826,0.523828534301208
3855,0.533617854783053
12025,0.495892562023706
10137,0.518656724387842
5088,0.447506052918891
829,0.518272267076284
6028,0.49147452587015
373,0.516967938733447
6489,0.513258033596076
9356,0.492480014350396
5410,0.478173728004797
13048,0.483627231269571
12014,0.495921410238804
10363,0.53749961514883
4207,0.504782514940316
4399,0.513099629714147
7002,0.509112523810048
458,0.484268542661948
9713,0.517899232930959
4859,0.531009085805859
11830,0.489118499858689
8067,0.491400319985215
3878,0.52191604573875
4183,0.486922077876697
4759,0.514485310993142
5014,0.442869871451988
12972,0.532954058890475
4441,0.501747522211145
795,0.487227783610611
7028,0.532923655731908
10576,0.529428948585214
2526,0.521474063740259
7650,0.491210039426824
11409,0.517190556284416
2820,0.517575729216395
1857,0.509463676482339
12290,0.518729763868206
12299,0.49551470315585
6615,0.526933588747923
5115,0.478411832688998
2029,0.462120008812705
7934,0.507314841523888
9736,0.523435761845181
10988,0.510317759468729
6018,0.497421159775039
612,0.527693470135371
5426,0.516137160569696
4842,0.499894790806054
8906,0.52754461095992
5107,0.559084406926025
7333,0.514856968996752
9881,0.511691958559303
9879,0.47526455871997
9977,0.511141353536028
11745,0.518273736597048
2982,0.499338416160568
792,0.501027608870761
11596,0.553546407835235
8099,0.508427693976564
3588,0.543152699217697
10446,0.55468361281792
12802,0.501645839678177
12154,0.470618058555102
6226,0.479403768833503
2770,0.522680836935251
4161,0.51120205487913
6127,0.535193277902526
9099,0.527046710472785
12055,0.527968957183937
4854,0.507369413685964
2662,0.527220451093551
12708,0.502069744173557
4665,0.512330733599648
9949,0.506996330053021
12110,0.489571538943133
768,0.490034593809813
10561,0.426838026506768
8640,0.50937842300414
2490,0.517341381593438
2150,0.517028680602026
5655,0.540987284621072
6896,0.526000166114277
5091,0.484164807248647
874,0.50263677956475
10386,0.496226188886865
8464,0.526989060115297
5448,0.531529288213855
4962,0.524118826981928
11733,0.435125326920089
11167,0.516939641650434
13151,0.516062096304952
7471,0.499567836330418
1566,0.474822956527736
2608,0.505866284583752
11301,0.428263189505846
7305,0.537780684920904
133,0.469263013670347
12641,0.533987909144203
9163,0.536875727463384
5094,0.521947014531447
11712,0.498582824204328
8934,0.552198067962703
3079,0.475012570883798
3149,0.485214485407916
12218,0.49011482301398
494,0.512346837163028
12539,0.446458285140404
2153,0.510675336928119
9934,0.512932579637766
7550,0.513785093610439
504,0.511170458820261
628,0.502384743448584
4407,0.507732780271515
122,0.496681082695534
6470,0.52399347346711
8899,0.496781404438956
11063,0.498182572551238
1769,0.48353870771312
3451,0.525576215671391
4638,0.476824432587626
10810,0.518643027312155
1090,0.537354454101648
10355,0.486091651627872
6985,0.527519866398409
3021,0.465131107628787
13215,0.479910632003957
8339,0.502128009323954
4369,0.523702936745295
7965,0.530897859888054
3810,0.508535246605601
4906,0.514085374378327
10943,0.505928201133143
12319,0.504443010720878
12517,0.520105760027828
4761,0.50909743090189
293,0.491589367280753
11484,0.508772081970963
4118,0.524832043833454
4290,0.508476806568522
9234,0.47655806068797
7610,0.510232021385804
8260,0.524060572508185
8970,0.48952782562668
3270,0.489117636379402
11133,0.510754458777043
12543,0.503668977876924
5714,0.512437854292331
3533,0.469494012545795
814,0.463232260266788
1901,0.531355098837847
1815,0.508371864234476
3328,0.462268128202495
621,0.48180631597669
6108,0.53307840772724
13364,0.514441203685859
6058,0.494049827077977
2287,0.503265458019843
1693,0.513076742543648
6833,0.51111189488391
2983,0.50258439866047
2558,0.490517441034757
8457,0.475058685993188
12801,0.517763217367738
10895,0.50546204756568
5461,0.517338629622367
344,0.527569722894493
4921,0.523374044485896
8172,0.521203489754472
6396,0.520243091633535
9192,0.506187207996691
10789,0.503355896445676
3901,0.500872578399326
2280,0.539637876750878
12324,0.495882053587345
12790,0.496946517560631
9538,0.517411111720204
6681,0.492372333043756
9906,0.470599570514958
10815,0.466179209205209
395,0.491016792240126
8445,0.45002547022453
10674,0.510136087749409
12231,0.529992645613202
7276,0.472090932555402
692,0.453465668389983
6336,0.514487993614651
5914,0.460375319874486
2806,0.488647938577702
4069,0.467125767774266
11954,0.525342769758802
5769,0.5033255500841
13483,0.510343907850247
10160,0.498231665897855
9909,0.499924663446792
9061,0.514135690213062
7829,0.501752930116461
5262,0.528317317699579
5926,0.499983217313834
13457,0.482790353725086
2961,0.487594444402791
8888,0.483907858012622
7205,0.497728066125867
5026,0.502730952714027
9166,0.514813770300703
12610,0.528286222385344
9059,0.526628337071094
10977,0.504541555529332
11644,0.457419184091184
559,0.507916750901241
1850,0.497635796551262
581,0.473149051766169
4404,0.482737720351157
6812,0.523591591455854
3508,0.493695571243246
13332,0.510896338618277
11126,0.49361614526372
2288,0.510604020266237
4419,0.488408475999301
12573,0.500270680808917
13273,0.497409301737016
8289,0.497906247481311
1409,0.506795311509777
13130,0.511777678023957
12824,0.506024662397308
1226,0.511347286423652
8121,0.541320384592994
3933,0.501722610887309
12693,0.486000169846895
7995,0.479636782409763
2050,0.520877167459889
9124,0.491778748012971
3041,0.470202886831908
1763,0.498821831632104
11782,0.51588872718928
1077,0.496482617609549
5710,0.535750206281452
2822,0.507687036898324
10076,0.524695686269367
5389,0.520022862860745
2692,0.543438610981337
5172,0.509886541615854
6051,0.515135048618346
3025,0.457308133547264
6088,0.52333178796588
11347,0.536480570983549
1446,0.473958978379648
9531,0.519436541752292
4208,0.526609283772516
7401,0.524808461762569
3108,0.518925229302964
2420,0.492447964289418
4812,0.445633536949576
3064,0.523574683161401
4963,0.51886910945317
3941,0.541303645760005
9695,0.476342271454843
799,0.531884834220974
11503,0.513682747292005
12603,0.510724167392961
4009,0.515438254460605
11577,0.511767954040056
10686,0.497517241528453
8673,0.49746781867279
4828,0.47013043113111
1849,0.55126591775966
3832,0.52099930209932
696,0.540265814824814
9273,0.525757977340446
10148,0.51841472160206
2673,0.466635668090892
1938,0.528563600223411
5736,0.511632252232378
9807,0.516777479933487
3644,0.520965962555651
5659,0.514590651849586
8896,0.498146012486026
9030,0.509628257637766
8605,0.526237068510007
1851,0.517321053850397
866,0.515494990948725
5763,0.517181777213481
6182,0.48904037333745
3708,0.504615121614657
6869,0.506396346850146
8319,0.532839641463343
11475,0.489753071463378
2695,0.491982167808079
5549,0.499753047829303
12220,0.496300186298368
3609,0.52510595139941
12809,0.532602584130631
3222,0.52941365008923
12584,0.488929053960343
7578,0.49302226588735
4304,0.49472943250706
1829,0.527449154279193
4094,0.502532676787468
8738,0.506301042644746
10071,0.504180208653961
10347,0.519237838144983
3890,0.478819241769546
12186,0.513155262490049
3315,0.506959428389564
10426,0.492807337291204
2418,0.513853969090213
6191,0.484618257129027
1713,0.502464289226855
2382,0.523882303569977
10420,0.473757584456749
4526,0.482749871904978
1865,0.508322310638106
4030,0.532597143044762
315,0.510434151364378
1773,0.52051941248085
9223,0.498292190503574
8864,0.503458654699045
10925,0.47782253952289
12183,0.48815167281011
8840,0.514215810419737
7324,0.526855530731783
12365,0.518304995549633
12846,0.500029169918477
4841,0.51096833123617
10315,0.472331014205669
